0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.19402985074626866,0.0,0.05356975074160078,1.0,0.0,0.1,0.2727272727272727,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.05747573858069019,1.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10447761194029853,0.0,0.047891974604367726,0.0,0.0,0.9666666666666667,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47761194029850745,0.0,0.04446920175568113,0.0,0.0,0.4,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10447761194029853,0.0,0.044710809250882534,1.0,1.0,0.13333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.054871746687963914,0.0,0.0,0.9333333333333333,0.36363636363636365,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.04543563173648676,0.0,0.0,0.9333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.05013355525429188,1.0,0.0,0.43333333333333335,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47761194029850745,0.0,0.062119971544006114,0.0,0.0,0.13333333333333333,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04477611940298509,0.0,0.07786472664796446,0.0,0.0,0.23333333333333334,0.8181818181818182,0.03225806451612903,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.14316586354545574,0.0,0.0,0.4,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2985074626865672,1.0,0.04201285888780016,1.0,0.0,0.43333333333333335,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.06700581200252345,1.0,0.0,0.6333333333333333,0.5454545454545454,0.5483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19402985074626866,0.0,0.06770378921088308,1.0,1.0,0.9333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.04630810324693628,1.0,1.0,0.5,0.7272727272727273,0.5806451612903226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.46268656716417905,0.0,0.0471403068415189,1.0,1.0,0.06666666666666668,0.2727272727272727,0.03225806451612903,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10447761194029853,0.0,0.04446920175568113,0.0,0.0,0.8666666666666667,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.057596542328290895,1.0,1.0,0.8333333333333334,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.07567683655252949,0.0,0.0,0.03333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05970149253731344,0.0,0.052375135904216046,1.0,0.0,0.16666666666666669,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.05257647548355055,0.0,1.0,0.9,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.050818109824029206,1.0,1.0,0.8333333333333334,0.7272727272727273,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10447761194029853,0.0,0.05994550408719346,0.0,0.0,0.1,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5671641791044777,0.0,0.06625414423967463,1.0,1.0,0.5666666666666667,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17910447761194032,0.0,0.04985167984322358,0.0,0.0,0.43333333333333335,0.09090909090909091,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.050509389135716294,1.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.08464315915222614,1.0,0.0,0.7,0.4545454545454546,0.3548387096774194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.05606636152534865,1.0,0.0,0.16666666666666669,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.208955223880597,0.0,0.1371390988040429,0.0,0.0,0.6333333333333333,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5373134328358209,0.0,0.09077730500261741,0.0,0.0,0.3,0.2727272727272727,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.0833008952899961,1.0,0.0,0.06666666666666668,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2537313432835821,0.0,0.04981141192735668,1.0,1.0,0.5333333333333333,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.044737654528127134,1.0,1.0,0.5333333333333333,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.04879129139206185,1.0,0.0,0.6333333333333333,0.0,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.0470060804552959,1.0,0.0,0.6,0.8181818181818182,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.05218721896350384,0.0,1.0,0.1,0.2727272727272727,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.44776119402985076,0.0,0.058146870511805206,1.0,0.0,0.5,0.0,0.12903225806451613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.04446920175568113,1.0,1.0,0.5666666666666667,0.09090909090909091,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.16395753077139902,1.0,0.0,0.43333333333333335,0.09090909090909091,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44776119402985076,0.0,0.04446920175568113,1.0,1.0,0.9333333333333333,0.4545454545454546,0.1935483870967742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.0542006147568489,1.0,0.0,0.8666666666666667,0.2727272727272727,0.06451612903225806,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.04446920175568113,1.0,0.0,0.2,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.44776119402985076,0.0,0.050415430665360195,0.0,0.0,0.23333333333333334,0.09090909090909091,0.16129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17910447761194032,0.0,0.050375162749493295,1.0,0.0,0.5333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.791044776119403,0.0,0.055153622099032226,0.0,0.0,0.7666666666666667,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3134328358208955,0.0,0.04566381659306586,1.0,1.0,0.26666666666666666,0.2727272727272727,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5522388059701493,0.0,0.04812015946094683,0.0,0.0,0.8333333333333334,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8656716417910448,0.0,0.05359659601884538,0.0,0.0,0.8666666666666667,0.8181818181818182,0.0967741935483871,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14925373134328357,0.0,0.04446920175568113,0.0,0.0,0.5333333333333333,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.04783828404987852,0.0,1.0,0.16666666666666669,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.047985933074723826,0.0,0.0,0.6333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.43283582089552236,0.0,0.047999355713346126,1.0,0.0,0.13333333333333333,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13432835820895522,0.0,0.051408705923410423,0.0,1.0,0.23333333333333334,0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.04446920175568113,1.0,0.0,0.6,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.06085824351350988,1.0,0.0,0.8,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.04601280519724567,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.046442329633159286,1.0,0.0,0.16666666666666669,0.7272727272727273,0.03225806451612903,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.208955223880597,0.0,0.11019986308908605,1.0,0.0,0.6333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2985074626865672,0.0,0.05853612703185192,0.0,1.0,0.6666666666666666,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.04446920175568113,1.0,0.0,0.26666666666666666,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.04587857881102267,0.0,1.0,0.5333333333333333,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5074626865671641,0.0,0.04417390370599052,1.0,0.0,0.9999999999999999,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.05108656259647521,1.0,0.0,0.3333333333333333,0.7272727272727273,0.0,0.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.208955223880597,0.0,0.04562354867719896,1.0,0.0,0.6,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.14350142951101327,0.0,0.0,0.5666666666666667,0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.05119394370545362,1.0,1.0,0.8666666666666667,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.052227486879370746,1.0,0.0,0.6666666666666666,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.14097797345002078,1.0,0.0,0.9333333333333333,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17910447761194032,0.0,0.04446920175568113,1.0,1.0,0.3666666666666667,0.7272727272727273,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13432835820895522,0.0,0.047569831277432514,1.0,1.0,0.8,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5820895522388059,0.0,0.09836109582421712,0.0,0.0,0.6333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5074626865671641,0.0,0.05025435900189259,1.0,0.0,0.3333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.208955223880597,0.0,0.04589200144964497,0.0,0.0,0.6333333333333333,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.05303284519670877,1.0,0.0,0.6333333333333333,0.09090909090909091,0.25806451612903225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.0468852767076952,0.0,0.0,0.5,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11940298507462688,0.0,0.11913934041153809,1.0,0.0,0.9666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.04446920175568113,0.0,0.0,0.2,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.208955223880597,0.0,0.06342196749036925,1.0,0.0,0.6,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3582089552238806,0.0,0.05114025315096441,0.0,0.0,0.4,0.7272727272727273,0.0,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2388059701492537,0.0,0.049368464852820766,0.0,0.0,0.6666666666666666,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2985074626865672,0.0,0.060442141716218575,0.0,0.0,0.23333333333333334,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2686567164179105,0.0,0.05607978416397095,1.0,0.0,0.06666666666666668,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2985074626865672,0.0,0.05646904068401766,1.0,0.0,0.6333333333333333,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46268656716417905,0.0,0.061113273647333585,0.0,0.0,0.3666666666666667,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3432835820895523,0.0,0.044683963973637934,0.0,0.0,0.6,0.8181818181818182,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47761194029850745,0.0,0.04446920175568113,1.0,0.0,0.3,0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6567164179104477,0.0,0.1524409068334653,0.0,0.0,0.3666666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13432835820895522,0.0,0.0650326841250453,0.0,0.0,0.7,0.7272727272727273,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.373134328358209,0.0,0.19061489107528756,1.0,0.0,0.13333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.03840216909840136,1.0,0.0,0.8333333333333334,0.7272727272727273,0.12903225806451613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.06738164588394786,0.0,0.0,0.23333333333333334,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5970149253731343,0.0,0.04446920175568113,1.0,0.0,0.13333333333333333,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.06625414423967463,1.0,0.0,0.13333333333333333,0.5454545454545454,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6268656716417911,0.0,0.0578515724621146,0.0,0.0,0.3,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.955223880597015,0.0,0.04446920175568113,0.0,0.0,0.9999999999999999,0.7272727272727273,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.208955223880597,0.0,0.06378437873317136,1.0,0.0,0.06666666666666668,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16417910447761197,0.0,0.05507308626729842,0.0,0.0,0.6333333333333333,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04477611940298509,0.0,0.04777117085676702,1.0,0.0,0.3666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.05257647548355055,0.0,1.0,0.03333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.05276439242426276,1.0,0.0,0.06666666666666668,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3432835820895523,0.0,0.06064348129555308,0.0,0.0,0.23333333333333334,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.04446920175568113,0.0,0.0,0.6333333333333333,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46268656716417905,0.0,0.12199836243808808,0.0,0.0,0.5666666666666667,0.8181818181818182,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08955223880597013,0.0,0.04492557146883934,0.0,1.0,0.1,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.06852257016684339,1.0,0.0,0.9999999999999999,0.4545454545454546,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11940298507462688,0.0,0.050522811774338594,1.0,0.0,0.5,0.4545454545454546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.05452275808378411,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.04774432557952242,1.0,0.0,0.3666666666666667,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.056294546381927754,1.0,0.0,0.43333333333333335,0.7272727272727273,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.050576502328827794,1.0,0.0,0.6333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.46268656716417905,0.0,0.06849572488959879,0.0,1.0,0.16666666666666669,0.2727272727272727,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
